filename,width,height,class,xmin,ymin,xmax,ymax
Alfa_Laval_Sensor_100.jpg,640,480,alfa,264,341,297,378
Alfa_Laval_Sensor_100.jpg,640,480,alfa,234,340,272,384
Alfa_Laval_Sensor_101.jpg,640,480,alfa,201,342,242,388
Alfa_Laval_Sensor_101.jpg,640,480,alfa,262,338,298,381
Alfa_Laval_Sensor_102.jpg,640,480,alfa,149,363,190,388
Alfa_Laval_Sensor_102.jpg,640,480,alfa,257,338,301,380
Alfa_Laval_Sensor_103.jpg,640,480,alfa,258,340,301,377
Alfa_Laval_Sensor_103.jpg,640,480,alfa,233,364,283,394
Alfa_Laval_Sensor_104.jpg,640,480,alfa,259,337,298,386
Alfa_Laval_Sensor_104.jpg,640,480,alfa,310,348,349,376
Alfa_Laval_Sensor_105.jpg,640,480,alfa,244,354,287,382
Alfa_Laval_Sensor_105.jpg,640,480,alfa,308,350,350,376
Alfa_Laval_Sensor_106.jpg,640,480,alfa,327,370,429,453
Alfa_Laval_Sensor_107.jpg,640,480,alfa,292,285,358,331
Alfa_Laval_Sensor_107.jpg,640,480,alfa,394,272,464,322
Alfa_Laval_Sensor_110.jpg,640,480,alfa,439,332,508,381
Alfa_Laval_Sensor_112.jpg,640,480,alfa,312,266,398,332
Alfa_Laval_Sensor_113.jpg,640,480,alfa,30,224,115,279
Alfa_Laval_Sensor_114.jpg,640,480,alfa,436,196,477,225
Alfa_Laval_Sensor_115.jpg,640,480,alfa,156,177,189,194
Alfa_Laval_Sensor_116.jpg,640,480,alfa,213,210,243,228
Alfa_Laval_Sensor_137.jpg,640,480,alfa,344,114,361,137
Alfa_Laval_Sensor_146.jpg,640,480,alfa,310,295,346,332
Alfa_Laval_Sensor_162.jpg,640,480,alfa,340,204,383,240
